ClassId,path
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_683.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_684.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_685.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_686.jpg
1,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_687.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_688.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_689.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_690.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_691.jpg
1,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_692.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_693.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_694.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_695.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_696.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_697.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_698.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_699.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_700.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_701.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_702.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_703.jpg
1,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_704.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_705.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_706.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_707.jpg
1,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_708.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_709.jpg
1,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_710.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_711.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_712.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_713.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_714.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_715.jpg
1,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_716.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_717.jpg
1,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_718.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_719.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_720.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_721.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_722.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_723.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_724.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_725.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_726.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_727.jpg
1,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_728.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_729.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_730.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_731.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_732.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_733.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_734.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_735.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_736.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_737.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_738.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_739.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_740.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_741.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_742.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_743.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_744.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_745.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_746.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_747.jpg
1,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_748.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_749.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_750.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_751.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_752.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_753.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_754.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_755.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_756.jpg
1,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_757.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_758.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_759.jpg
1,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_760.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_761.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_762.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_763.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_764.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_765.jpg
1,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_766.jpg
1,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_767.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_768.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_769.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_770.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_771.jpg
1,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_772.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_773.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_774.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_775.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_776.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_777.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_778.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_779.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_780.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_781.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_782.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_783.jpg
1,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_784.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_785.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_786.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_787.jpg
1,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_788.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_789.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_790.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_791.jpg
1,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_792.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_793.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_794.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_795.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_796.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_797.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_798.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_799.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_800.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_801.jpg
1,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_802.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_803.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_804.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_805.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_806.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_807.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_808.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_809.jpg
1,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_810.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_811.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_812.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_813.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_814.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_815.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_816.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_817.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_818.jpg
1,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_819.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_820.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_821.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_822.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_823.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_824.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_825.jpg
1,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_826.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_827.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_828.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_829.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_830.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_831.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_832.jpg
1,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_833.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_834.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_835.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_836.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_837.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_838.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_839.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_840.jpg
1,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_841.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_842.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_843.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_844.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_845.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_846.jpg
1,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_847.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_848.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_849.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_850.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_851.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_852.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_853.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_854.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_855.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_856.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_857.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_858.jpg
1,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_859.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_860.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_861.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_862.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_863.jpg
1,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_864.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_865.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_866.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_867.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_868.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_869.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_870.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_871.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_872.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_873.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_874.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_875.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_876.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_877.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_878.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_879.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_880.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_881.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_882.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_883.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_884.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_885.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_886.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_887.jpg
1,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_888.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_889.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_890.jpg
1,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_891.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_892.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_893.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_894.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_895.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_896.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_897.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_898.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_899.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_900.jpg
1,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_901.jpg
1,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_902.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_903.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_904.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_905.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_906.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_907.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_908.jpg
1,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_909.jpg
1,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_910.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_911.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_912.jpg
4,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_913.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_914.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_915.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_916.jpg
3,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_917.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_918.jpg
5,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_919.jpg
1,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_920.jpg
1,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_921.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_922.jpg
2,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_923.jpg
1,D:\55KMT\TTNT\BTL\flowerclassifi\venv\test\Image_924.jpg
